timepoint,sex,age,incidence,prevalence
2000-03-01,F,42,0.008959501807092287,0.08039886893572135
2000-03-01,F,43,0.00893447647878403,0.0816142898027928
2000-03-01,F,44,0.008906137113173269,0.08260541528213902
2000-03-01,F,45,0.00887702955026057,0.08333898622348407
2000-03-01,F,46,0.008849418961860776,0.08379000519931876
2000-03-01,F,47,0.008825219240541039,0.0839435702856856
2000-03-01,F,48,0.00880592789384766,0.08379635650944982
2000-03-01,F,49,0.008792563274720742,0.08335762297055094
2000-03-01,F,50,0.008785600891205832,0.08264967057345311
2000-03-01,F,51,0.008784905888268477,0.0817077387266587
2000-03-01,F,52,0.008789659640095843,0.08057940327467485
2000-03-01,F,53,0.008798279819224281,0.07932361505686535
2000-03-01,F,54,0.008808335433872877,0.07800959218743501
2000-03-01,F,55,0.00881646127683997,0.07671584553312327
2000-03-01,F,56,0.008818280120718875,0.07552967704360877
2000-03-01,F,57,0.008808345860739973,0.07454755288686724
2000-03-01,F,58,0.008780126513703577,0.07387683574585527
2000-03-01,F,59,0.008726052093538708,0.07363949438325094
2000-03-01,F,60,0.008637658003154023,0.07397864473937299
2000-03-01,F,61,0.00850585818523702,0.07506919936194648
2000-03-01,F,62,0.008321381608698563,0.07713465404953962
2000-03-01,F,63,0.008075397809826822,0.08047337738568731
2000-03-01,F,64,0.007760338937378025,0.0855001641734323
2000-03-01,F,65,0.007370894399528309,0.09281317968511124
2000-03-01,F,66,0.0069051090933542544,0.10330457215474372
2000-03-01,F,67,0.00636546055092018,0.11834869270784443
2000-03-01,F,68,0.005759733311481892,0.14013295296321812
2000-03-01,F,69,0.005101466588722096,0.17226031099786723
2000-03-01,F,70,0.004409745788089021,0.22088914001659035
2000-03-01,F,71,0.0037081623346821046,0.29698115470394465
2000-03-01,F,72,0.0030228936395421727,0.4209393850481216
2000-03-01,F,73,0.002380049162980356,0.6326609975508197
2000-03-01,F,74,0.0018026521277183178,1.014533493842032
2000-03-01,F,75,0.0013078115598265819,1.747234681314411
2000-03-01,F,76,0.0009047041509979213,3.25415619336372
2000-03-01,F,77,0.0005938680659539311,6.602555904944167
2000-03-01,F,78,0.0003680089204750065,14.707281481335434
2000-03-01,F,79,0.0002141115988207479,36.26099020606224
2000-03-01,F,80,0.0001162855601520158,99.80648874612326
2000-03-01,F,81,5.8595393601575436e-05,309.4593978208266
2000-03-01,F,82,2.7217984876077648e-05,1091.1429540611025
2000-03-01,F,83,1.1575950031652736e-05,4418.733024322302
2000-03-01,F,84,4.475750144620129e-06,20766.30390350617
2000-03-01,F,85,1.5614465610199127e-06,114493.20308403301
2000-03-01,F,86,4.876673122961126e-07,749003.5848025214
2000-03-01,F,87,1.3523041030383316e-07,5883174.129866983
2000-03-01,F,88,3.3008849370760015e-08,56172366.95980035
2000-03-01,F,89,7.028638979784704e-09,660390196.2920755
2000-03-01,F,90,1.2933056356479643e-09,9688520861.323895
2000-03-01,F,91,2.0363173126573851e-10,179861507040.66147
2000-03-01,F,92,2.715480356108942e-11,4286718752525.257
2000-03-01,F,93,3.0343172622482826e-12,133150095252348.62
2000-03-01,F,94,2.809664741781596e-13,5474662938730798.0
2000-03-01,F,95,2.1310786607638578e-14,3.0282571033200326e+17
2000-03-01,F,96,1.3081895770639263e-15,2.2915130526387507e+19
2000-03-01,F,97,6.418619863823438e-17,2.4136820251488567e+21
2000-03-01,F,98,2.4847403394183947e-18,3.602992087432799e+23
2000-03-01,F,99,7.487705170042593e-20,7.764927031518223e+25
2000-03-01,F,100,1.732177847510276e-21,2.4628605594912003e+28
2000-03-01,F,101,3.0321023147433445e-23,1.1726943997572617e+31
2000-03-01,F,102,3.9565322534451127e-25,8.555939459888689e+33
2000-03-01,F,103,3.7896007803346274e-27,9.769425807845312e+36
2000-03-01,F,104,2.622052300249626e-29,1.7842648491931259e+40
2000-03-01,F,105,1.289106378649835e-31,5.330932560189357e+43
2000-03-01,F,106,4.4272239595164425e-34,2.6666367167997254e+47
2000-03-01,F,107,1.043583217166326e-36,2.287217560298329e+51
2000-03-01,F,108,1.6580250520722038e-39,3.4475259595467383e+55
2000-03-01,F,109,1.7425825403591307e-42,9.365894570233144e+59
2000-03-01,M,3,0.10082659914480335,0.10043378420311848
2000-03-01,M,4,0.05844905834387595,0.12171368480497487
2000-03-01,M,5,0.03602801653317715,0.13813434021919932
2000-03-01,M,6,0.02351099033107093,0.14819603299580647
2000-03-01,M,7,0.016175513529593597,0.15160235703199418
2000-03-01,M,8,0.011686124871501313,0.14906429181065003
2000-03-01,M,9,0.008831920026592275,0.14191090265867382
2000-03-01,M,10,0.00695721189705586,0.13168344778083
2000-03-01,M,11,0.005692577418052601,0.1198261561439751
2000-03-01,M,12,0.004822224974219186,0.1075107794648397
2000-03-01,M,13,0.004215929912708442,0.09557862023265594
2000-03-01,M,14,0.0037927914988257123,0.08456099078106397
2000-03-01,M,15,0.0035012611831336683,0.07473881151376796
2000-03-01,M,16,0.003307779813201072,0.06621246225540625
2000-03-01,M,17,0.003190115621402158,0.05896522482777176
2000-03-01,M,18,0.0031333443699123422,0.052913320271407514
2000-03-01,M,19,0.0031273541189140728,0.04794157283436028
2000-03-01,M,20,0.003165250650768587,0.043926704191479836
2000-03-01,M,21,0.0032423059706027046,0.04075122694750952
2000-03-01,M,22,0.0033552401017126203,0.038310798630216726
2000-03-01,M,23,0.003501710669226986,0.036517348955436374
2000-03-01,M,24,0.0036799341922708665,0.035299659153314775
2000-03-01,M,25,0.003888392876253157,0.03460251442711298
2000-03-01,M,26,0.004125599334745154,0.03438511942053719
2000-03-01,M,27,0.0043899036682986114,0.03461915828874393
2000-03-01,M,28,0.0046793352347614895,0.03528667233277522
2000-03-01,M,29,0.004991476667864904,0.036377793651198906
2000-03-01,M,30,0.005323370999581383,0.03788829250808463
2000-03-01,M,31,0.005671464524332714,0.03981685599559988
2000-03-01,M,32,0.006031588540123899,0.04216200984134596
2000-03-01,M,33,0.006398982479850425,0.044918622914977835
2000-03-01,M,34,0.0067683593798020724,0.048073997060158975
2000-03-01,M,35,0.007134012344094766,0.051603644993746464
2000-03-01,M,36,0.007489957937187935,0.055466993703488725
2000-03-01,M,37,0.007830109607275593,0.05960340915590487
2000-03-01,M,38,0.008148471669710751,0.06392909723172631
2000-03-01,M,39,0.008439342402337013,0.06833555914623025
2000-03-01,M,40,0.00869751370143374,0.07269031999130816
2000-03-01,M,41,0.008918454693178557,0.07684055732830049
2000-03-01,M,42,0.009098467737514356,0.0806199967974368
2000-03-01,M,43,0.009234807309287118,0.08385900874318208
2000-03-01,M,44,0.009325755082858815,0.08639727680439135
2000-03-01,M,45,0.009370647877373803,0.08809781288226992
2000-03-01,M,46,0.009369858590009295,0.0888606015738442
2000-03-01,M,47,0.009324733505656239,0.08863392013602935
2000-03-01,M,48,0.009237492122823786,0.08742151082738146
2000-03-01,M,49,0.009111097658397323,0.08528431330944262
2000-03-01,M,50,0.0089491075707699,0.08233632035781552
2000-03-01,M,51,0.00875551375856543,0.0787351257503196
2000-03-01,M,52,0.008534581629786132,0.07466866033332088
2000-03-01,M,53,0.008290696142605605,0.0703402480590082
2000-03-01,M,54,0.008028221384556933,0.06595432942076992
2000-03-01,M,55,0.007751378484608738,0.061704991752717965
2000-03-01,M,56,0.007464144833295061,0.05776893645004165
2000-03-01,M,57,0.00717017587942281,0.054303914075237596
2000-03-01,M,58,0.006872749295810741,0.05145322125931145
2000-03-01,M,59,0.006574730133556947,0.049356838633574505
2000-03-01,M,60,0.006278554744337078,0.04817048747224173
2000-03-01,M,61,0.005986230737302939,0.048095732299562204
2000-03-01,M,62,0.0056993500188467616,0.04942813423830215
2000-03-01,M,63,0.005419111990580545,0.05263834975912259
2000-03-01,M,64,0.00514635419617619,0.058517664382206354
2000-03-01,M,65,0.004881588053256651,0.06845624271364126
2000-03-01,M,66,0.004625037728614526,0.08500879328948237
2000-03-01,M,67,0.004376680667123726,0.1131179910373113
2000-03-01,M,68,0.004136288728500429,0.16294015490281416
2000-03-01,M,69,0.003903469291092916,0.2568586993829483
2000-03-01,M,70,0.0036777060241654567,0.4483436992337296
2000-03-01,M,71,0.003458399290400737,0.8774240443997021
2000-03-01,M,72,0.0032449063022050684,1.9511069955772309
2000-03-01,M,73,0.0030365812041388647,5.000205347792542
2000-03-01,M,74,0.0028328151760551846,14.99245886835804
2000-03-01,M,75,0.002633076436461681,53.440497026316216
2000-03-01,M,76,0.0024369496678398883,230.31200341905594
2000-03-01,M,77,0.0022441738902623434,1221.6837878442366
2000-03-01,M,78,0.002054677199229611,8127.687650749585
2000-03-01,M,79,0.0018686061066212427,69174.07491486742
2000-03-01,M,80,0.001686346562413497,769011.3748383686
2000-03-01,M,81,0.0015085332110750856,11413874.101975543
2000-03-01,M,82,0.0013360432100065598,231422415.51561454
2000-03-01,M,83,0.0011699711930376888,6565751814.083196
2000-03-01,M,84,0.0010115828816459776,267293682951.89313
2000-03-01,M,85,0.0008622465622307791,16029897147335.059
2000-03-01,M,86,0.0007233441796690352,1455551596107993.2
2000-03-01,M,87,0.0005961669869381318,2.0592591941831613e+17
2000-03-01,M,88,0.00048180414893258015,4.6766799709344465e+19
2000-03-01,M,89,0.0003810357987546552,1.758731219521423e+22
2000-03-01,M,90,0.00029424398771120847,1.1311858961147917e+25
2000-03-01,M,91,0.00022135494328453397,1.2868695359786671e+28
2000-03-01,M,92,0.00016182346695060433,2.681393509883179e+31
2000-03-01,M,93,0.00011466507901087154,1.0610795869012553e+35
2000-03-01,M,94,7.853426946436997e-05,8.279789782115518e+38
2000-03-01,M,95,5.1839295096523595e-05,1.3246287081973284e+43
2000-03-01,M,96,3.2877222885808575e-05,4.5237577911461225e+47
2000-03-01,M,97,1.9969204851955323e-05,3.438580820480651e+52
2000-03-01,M,98,1.157649040626302e-05,6.074437476228392e+57
2000-03-01,M,99,6.382490775540183e-06,2.6078955239956992e+63
2000-03-01,M,100,3.3340438173875254e-06,2.849642478529661e+69
2000-03-01,M,101,1.6436649397937821e-06,8.312355361210485e+75
2000-03-01,M,102,7.616051661129539e-07,6.799513309453311e+82
2000-03-01,M,103,3.3025831965696604e-07,1.6410329255640411e+90
2000-03-01,M,104,1.33424296981724e-07,1.231396179254135e+98
2000-03-01,M,105,4.998490969465894e-08,3.0323162837534125e+106
2000-03-01,M,106,1.7280057688146327e-08,2.59067341254612e+115
2000-03-01,M,107,5.484605650260374e-09,8.132012120856569e+124
2000-03-01,M,108,1.5897972063002197e-09,9.948256161060147e+134
2000-03-01,M,109,4.185478646480351e-10,5.03984178819189e+145
2000-04-01,F,3,0.05728993483971158,0.06217140138862942
2000-04-01,F,4,0.037560581240832634,0.07265336514688579
2000-04-01,F,5,0.02608526270212892,0.0819611407404032
2000-04-01,F,6,0.0190886921009385,0.08965175594859474
2000-04-01,F,7,0.01464591794315748,0.09547366371277027
2000-04-01,F,8,0.011726988615476785,0.09936335972027895
2000-04-01,F,9,0.009756202478328247,0.10141533250580509
2000-04-01,F,10,0.008398768292788869,0.10183796144851677
2000-04-01,F,11,0.0074528858510992295,0.10090675304366817
2000-04-01,F,12,0.006792892956538052,0.0989229426347268
2000-04-01,F,13,0.006338170702563382,0.09618168071851474
2000-04-01,F,14,0.006035534595609951,0.09295085590290013
2000-04-01,F,15,0.005848933150576696,0.08945951795217612
2000-04-01,F,16,0.0057532345171300925,0.08589382716166626
2000-04-01,F,17,0.005730369852327575,0.08239821108645301
2000-04-01,F,18,0.005766875522732384,0.07907964456176093
2000-04-01,F,19,0.005852290510870035,0.0760134209746469
2000-04-01,F,20,0.005978093563546599,0.07324927321836665
2000-04-01,F,21,0.006136993337605819,0.0708171332804962
2000-04-01,F,22,0.006322458780974348,0.06873215102866274
2000-04-01,F,23,0.006528419945854911,0.06699882295709379
2000-04-01,F,24,0.00674909432022059,0.06561422596757792
2000-04-01,F,25,0.006978907908827752,0.06457043108401049
2000-04-01,F,26,0.007212488020847353,0.06385620790638896
2000-04-01,F,27,0.007444708714630299,0.06345813940785962
2000-04-01,F,28,0.007670771863638963,0.06336126075591836
2000-04-01,F,29,0.007886308015913154,0.0635493236085134
2000-04-01,F,30,0.008087482393958711,0.06400477407317227
2000-04-01,F,31,0.00827109297688041,0.06470852121065024
2000-04-01,F,32,0.00843464981090029,0.0656395650080106
2000-04-01,F,33,0.008576427479013583,0.06677454843449238
2000-04-01,F,34,0.00869548583370697,0.06808729704331279
2000-04-01,F,35,0.008791657368910242,0.06954841052730741
2000-04-01,F,36,0.008865502659487339,0.07112497215763676
2000-04-01,F,37,0.008918237841504207,0.07278044228511416
2000-04-01,F,38,0.008951639935826353,0.07447479904986175
2000-04-01,F,39,0.008967936827289795,0.0761649811855802
2000-04-01,F,40,0.008969688905886461,0.07780567277041088
2000-04-01,F,41,0.00895966885234669,0.07935044719099121
2000-04-01,F,42,0.008940744970990523,0.08075325783056429
2000-04-01,F,43,0.008915772033539658,0.08197022790009584
2000-04-01,F,44,0.00888749199676743,0.0829616547927386
2000-04-01,F,45,0.00885844537092451,0.0836941101105057
2000-04-01,F,46,0.008830892585658466,0.08414249066846805
2000-04-01,F,47,0.008806743526776916,0.08429186387533065
2000-04-01,F,48,0.008787492566774217,0.08413895738166051
2000-04-01,F,49,0.008774155926655052,0.08369317011818123
2000-04-01,F,50,0.008767208118982558,0.08297702929300746
2000-04-01,F,51,0.008766514571043087,0.08202608200363316
2000-04-01,F,52,0.008771258370827827,0.08088828475431167
2000-04-01,F,53,0.008779860503496701,0.07962303201515598
2000-04-01,F,54,0.008789895066582397,0.07830003929923683
2000-04-01,F,55,0.008798003897989248,0.07699836316542612
2000-04-01,F,56,0.00879981893409432,0.07580590124943777
2000-04-01,F,57,0.008789905471620714,0.07481977836530007
2000-04-01,F,58,0.008761745202162356,0.07414810818746885
2000-04-01,F,59,0.008707783987514733,0.07391375575123137
2000-04-01,F,60,0.008619574951332995,0.07426096587043403
2000-04-01,F,61,0.008488051058086381,0.07536615192520572
2000-04-01,F,62,0.008303960685712528,0.07745490399414778
2000-04-01,F,63,0.008058491857192769,0.08082863486669217
2000-04-01,F,64,0.007744092564680459,0.08590672010744219
2000-04-01,F,65,0.007355463334146312,0.09329443471420057
2000-04-01,F,66,0.006890653155700854,0.10389529693116882
2000-04-01,F,67,0.006352134374662104,0.1191024099823103
2000-04-01,F,68,0.005747675233249481,0.14113515034356205
2000-04-01,F,69,0.005090786600621916,0.17365296181527215
2000-04-01,F,70,0.004400513926677692,0.22291806326605418
2000-04-01,F,71,0.0037003992475542788,0.3000915735572151
2000-04-01,F,72,0.0030165651715346018,0.4259781674724882
2000-04-01,F,73,0.0023750664984276437,0.6413275911884444
2000-04-01,F,74,0.0017988782515323289,1.0304442759646408
2000-04-01,F,75,0.001305073638945732,1.7785962703455875
2000-04-01,F,76,0.0009028101408346083,3.3209513806681206
2000-04-01,F,77,0.0005926247952655596,6.757344254454215
2000-04-01,F,78,0.0003672384889092834,15.100474389352833
2000-04-01,F,79,0.00021366335334314948,37.364545905718764
2000-04-01,F,80,0.00011604211478644371,103.25765781476
2000-04-01,F,81,5.847272336635854e-05,321.5932082095292
2000-04-01,F,82,2.716100366302212e-05,1139.5574364226968
2000-04-01,F,83,1.155171562642116e-05,4640.145104262868
2000-04-01,F,84,4.466380102211219e-06,21939.011522987486
2000-04-01,F,85,1.5581776518933467e-06,121765.4808180655
2000-04-01,F,86,4.866463742968933e-07,802409.6939090528
2000-04-01,F,87,1.3494730364269743e-07,6353197.07609268
2000-04-01,F,88,3.2939744905926546e-08,61191701.66528543
2000-04-01,F,89,7.013924430672431e-09,726275783.6734103
2000-04-01,F,90,1.2905980831121577e-09,10765979317.612673
2000-04-01,F,91,2.0320542553014094e-10,202123265222.20984
2000-04-01,F,92,2.709795461895667e-11,4876360756788.755
2000-04-01,F,93,3.0279648787347442e-12,153476047994749.62
2000-04-01,F,94,2.8037826713052286e-13,6400974184441957.0
2000-04-01,F,95,2.126617219266239e-14,3.59549751067231e+17
2000-04-01,F,96,1.3054508647989584e-15,2.7661889983812436e+19
2000-04-01,F,97,6.405182397837388e-17,2.9660418288494083e+21
2000-04-01,F,98,2.4795385024964696e-18,4.5130735761734354e+23
2000-04-01,F,99,7.472029559760162e-20,9.928036533613102e+25
2000-04-01,F,100,1.7285515101664843e-21,3.218989450082485e+28
2000-04-01,F,101,3.0257545682518436e-23,1.5692355277743458e+31
2000-04-01,F,102,3.948249200591587e-25,1.174081909083423e+34
2000-04-01,F,103,3.781667200738412e-27,1.3771022097534185e+37
2000-04-01,F,104,2.616562998912853e-29,2.588202395189057e+40
2000-04-01,F,105,1.286407617314356e-31,7.972539474413275e+43
2000-04-01,F,106,4.4179555073209905e-34,4.119678705985877e+47
2000-04-01,F,107,1.041398461832345e-36,3.657667470210794e+51
2000-04-01,F,108,1.654553954591114e-39,5.719180678240564e+55
2000-04-01,F,109,1.7389344206525478e-42,1.615398207003274e+60
2000-04-01,M,3,0.10059607152671514,0.10029127898336884
2000-04-01,M,4,0.058315421760734246,0.12176383951278108
2000-04-01,M,5,0.03594564290452874,0.13842077745626472
2000-04-01,M,6,0.02345723534334063,0.14872514551320226
2000-04-01,M,7,0.01613853020736556,0.15234632177298332
2000-04-01,M,8,0.011659405984281498,0.14997209483814417
2000-04-01,M,9,0.008811726927706225,0.14292189691085644
2000-04-01,M,10,0.006941305087734054,0.13273900534351366
2000-04-01,M,11,0.005679562039927214,0.12087722158246525
2000-04-01,M,12,0.004811199549910312,0.10852116103025727
2000-04-01,M,13,0.004206290707488323,0.09652502721679658
2000-04-01,M,14,0.0037841197475463324,0.08543115762585757
2000-04-01,M,15,0.003493255980065246,0.07552886064706915
2000-04-01,M,16,0.00330021698148836,0.06692427410438072
2000-04-01,M,17,0.0031828218143922474,0.05960421443427634
2000-04-01,M,18,0.003126180363386558,0.05348675319487817
2000-04-01,M,19,0.003120203808360444,0.04845739761268233
2000-04-01,M,20,0.00315801369445584,0.04439280878103218
2000-04-01,M,21,0.0032348928367783377,0.04117500995565027
2000-04-01,M,22,0.0033475687578874555,0.03869895662765892
2000-04-01,M,23,0.0034937044384638952,0.0368758017129832
2000-04-01,M,24,0.0036715204753423876,0.03563355604257876
2000-04-01,M,25,0.0038795025441824855,0.03491628341392732
2000-04-01,M,26,0.004116166659281617,0.034682533971593446
2000-04-01,M,27,0.004379866693483704,0.03490340742644208
2000-04-01,M,28,0.004668636510267604,0.03556042583968222
2000-04-01,M,29,0.004980064270375103,0.036643258925640194
2000-04-01,M,30,0.005311199766522427,0.038147262545925036
2000-04-01,M,31,0.005658497418242103,0.040070749958048664
2000-04-01,M,32,0.006017798054763523,0.042411909000088004
2000-04-01,M,33,0.0063843519934333485,0.0451653055984339
2000-04-01,M,34,0.006752884358533628,0.04831797656182239
2000-04-01,M,35,0.007117701302295824,0.05184521413915205
2000-04-01,M,36,0.007472833069568816,0.05570627874955923
