year,sex,age,incidence,prevalence
2001,M,5,0.03522419572432079,0.14076001672151195
2001,M,6,0.0229864368006946,0.1531966302149912
2001,M,7,0.015814621767565814,0.15874489047793625
2001,M,8,0.011425395826427313,0.15787609052754187
2001,M,9,0.008634871124580371,0.15180922964318772
2001,M,10,0.006801989594175931,0.14209154034856114
2001,M,11,0.005565570365625996,0.13025175625676913
2001,M,12,0.004714636348692319,0.11758328545949144
2001,M,13,0.0041218683317886615,0.10505336101970317
2001,M,14,0.00370817055591031,0.09330329134325514
2001,M,15,0.0034231445709229555,0.08269926857383664
2001,M,16,0.003233979962395595,0.0734013457129617
2001,M,17,0.00311894097550459,0.06543032411186164
2001,M,18,0.003063436346984435,0.0587228498411838
2001,M,19,0.0030575797444316313,0.05317211293980013
2001,M,20,0.0030946307670458467,0.04865537218966927
2001,M,21,0.003169966906212369,0.045051046582036416
2001,M,22,0.003280381364763217,0.04224830030078498
2001,M,23,0.0034235840285353736,0.040151618400445836
2001,M,24,0.0035978312078824414,0.03868225661441779
2001,M,25,0.0038016389717171477,0.037777865770923964
2001,M,26,0.004033553118678328,0.03739112049497474
2001,M,27,0.004291960560212053,0.037487835126681836
2001,M,28,0.004574934621148679,0.03804480989002069
2001,M,29,0.00488011186906018,0.039047492907426
2001,M,30,0.005204601308810718,0.04048744720270354
2001,M,31,0.0055449285215208085,0.04235956139042102
2001,M,32,0.005897017813074684,0.04465893011399835
2001,M,33,0.006256214829345045,0.0473773527141021
2001,M,34,0.006617350564029692,0.05049945650762233
2001,M,35,0.00697484544775618,0.053998545001106235
2001,M,36,0.00732284954136975,0.05783239835180619
2001,M,37,0.007655412090076512,0.06193940284110256
2001,M,38,0.007966671178905,0.06623553641815774
2001,M,39,0.008251052296779443,0.07061285443995388
2001,M,40,0.008503463537942594,0.07494015954849693
2001,M,41,0.008719475116864186,0.07906645612152284
2001,M,42,0.00889547189150694,0.08282754839200025
2001,M,43,0.009028769592108113,0.08605573620905756
2001,M,44,0.009117688230580227,0.08859203143661158
2001,M,45,0.009161579422290738,0.09029974923942481
2001,M,46,0.009160807744710764,0.09107785060563202
2001,M,47,0.009116689445779012,0.09087216628435502
2001,M,48,0.009031394504789946,0.08968272886949669
2001,M,49,0.008907820026319051,0.08756591696917813
2001,M,50,0.008749444098331616,0.08463091140149838
2001,M,51,0.008560169556231081,0.0810309208447653
2001,M,52,0.008344166642533422,0.07695053997587657
2001,M,53,0.008105722482643102,0.07259125102784719
2001,M,54,0.007849103796968683,0.06815733696726937
2001,M,55,0.007578437536901776,0.06384432381033533
2001,M,56,0.00729761235344579,0.05983161448095722
2001,M,57,0.00701020213871653,0.05628041167181105
2001,M,58,0.0067194114373988435,0.053337592662585205
2001,M,59,0.006428041378457106,0.05114614938972221
2001,M,60,0.006138473956142843,0.049863426522269695
2001,M,61,0.00585267198785501,0.049690096160655055
2001,M,62,0.005572191862974175,0.05091641391040975
2001,M,63,0.005298206223271903,0.05399962309859771
2001,M,64,0.005031533925989425,0.059701666047188344
2001,M,65,0.0047726749785149515,0.06934995058853498
2001,M,66,0.004521848546257416,0.08536198881285559
2001,M,67,0.004279032577317994,0.11236729085029855
2001,M,68,0.004044004021449038,0.1597660534725833
2001,M,69,0.0038163790167775645,0.24799020463152233
2001,M,70,0.0035956527524190593,0.4250699127121475
2001,M,71,0.0033812389695599262,0.8144731636067701
2001,M,72,0.003172509221835708,1.767474072648185
2001,M,73,0.002968832063482716,4.404769329835623
2001,M,74,0.002769612257735795,12.793695015210934
2001,M,75,0.002574329887675496,43.99116123198778
2001,M,76,0.002382578901929422,182.06253634827172
2001,M,77,0.0021941041432913455,922.9028552872912
2001,M,78,0.0020088353115225747,5836.89253279265
2001,M,79,0.0018269156496771991,46960.586396029605
2001,M,80,0.0016487224968044381,490549.8353849015
2001,M,81,0.0014748763378249774,6797486.340921731
2001,M,82,0.0013062347598871281,127791851.56811452
2001,M,83,0.0011438679744534234,3337244554.1411448
2001,M,84,0.000989013463498913,124085200222.93271
2001,M,85,0.0008430089855952605,6740666076592.748
2001,M,86,0.0007072056530575435,549587999021854.3
2001,M,87,0.0005828659097275749,6.917212186231332e+16
2001,M,88,0.000471054620150001,1.3839152362024751e+19
2001,M,89,0.0003725345118832719,4.5375870838548495e+21
2001,M,90,0.000287679112290349,2.51691018345389e+24
2001,M,91,0.0002164162947916417,2.441044462837283e+27
2001,M,92,0.00015821302478333065,4.283954173896705e+30
2001,M,93,0.00011210678728609431,1.4097404424787444e+34
2001,M,94,7.678209196259753e-05,9.026119626505865e+37
2001,M,95,5.068270896928107e-05,1.1683190024924002e+42
2001,M,96,3.2143699410592315e-05,3.180897830544645e+46
2001,M,97,1.9523672071064978e-05,1.898035099440752e+51
2001,M,98,1.1318207414933093e-05,2.5898958955883164e+56
2001,M,99,6.2400910713305e-06,8.444431106681259e+61
2001,M,100,3.25965799058195e-06,6.884847369840356e+67
2001,M,101,1.6069931435504681e-06,1.4710566030585674e+74
2001,M,102,7.446129989179877e-07,8.645907672957519e+80
2001,M,103,3.2288992874416006e-07,1.469409329484313e+88
2001,M,104,1.304474684844316e-07,7.603452747288098e+95
2001,M,105,4.8869696746350974e-08,1.2632515282511652e+104
2001,M,106,1.6894522449630837e-08,7.1179538098229e+112
2001,M,107,5.362238654403844e-09,1.4391061121260432e+122
2001,M,108,1.5543272526589143e-09,1.1063931171613398e+132
2001,M,109,4.0920964635402383e-10,3.4335443822879506e+142
2002,F,3,0.05486467503339494,0.060631637624610865
2002,F,4,0.035970525880494895,0.07301509600249355
2002,F,5,0.0249809930019506,0.08452266650903877
2002,F,6,0.018280608834007096,0.09450745264636633
2002,F,7,0.01402591102198479,0.10252504668420573
2002,F,8,0.011230548984015808,0.10835823217735653
2002,F,9,0.00934319230823154,0.11200097359623773
2002,F,10,0.008043222502414706,0.11361541330529562
2002,F,11,0.00713738218459464,0.11347711547748487
2002,F,12,0.006505328826779518,0.11192111426044518
2002,F,13,0.006069856369626729,0.1092967909493933
2002,F,14,0.005780031783373876,0.10593511145353357
2002,F,15,0.005601329753581814,0.10212834889473446
2002,F,16,0.005509682338728264,0.09812038856035282
2002,F,17,0.005487785605774257,0.09410488159450633
2002,F,18,0.005522745878451121,0.09022850515003425
2002,F,19,0.005604544986449153,0.08659702398349933
2002,F,20,0.005725022407528772,0.08328244499749259
2002,F,21,0.005877195463599286,0.08033013460588276
2002,F,22,0.006054809582184141,0.07776524305304562
2002,F,23,0.00625205177511535,0.07559812574552587
2002,F,24,0.00646338432195181,0.0738286793570547
2002,F,25,0.0066834691918764705,0.07244964451691942
2002,F,26,0.006907161136649577,0.07144899435390853
2002,F,27,0.00712955121155673,0.07081155268636627
2002,F,28,0.007346044409569406,0.0705199853947716
2002,F,29,0.007552456251118138,0.07055529622529148
2002,F,30,0.007745114296678777,0.07089694218243935
2002,F,31,0.00792095207678579,0.07152266862536823
2002,F,32,0.008077585045091621,0.0724081526445563
2002,F,33,0.008213360826819966,0.07352653607998849
2002,F,34,0.00832737907380418,0.07484792632621268
2002,F,35,0.008419479371023103,0.0763389427116707
2002,F,36,0.008490198562476103,0.07796238698540015
2002,F,37,0.00854070130143499,0.0796771161025109
2002,F,38,0.008572689381986093,0.08143819165079062
2002,F,39,0.008588296375722376,0.08319737054434935
2002,F,40,0.008589974283423063,0.08490398411272461
2002,F,41,0.008580378409683377,0.0865062264302618
2002,F,42,0.008562255634646507,0.0879528380341108
2002,F,43,0.008538339878733973,0.08919513018964892
2002,F,44,0.008511257023223988,0.0901892515796096
2002,F,45,0.008483440030725254,0.09089855937353697
2002,F,46,0.00845705363992004,0.09129592673816879
2002,F,47,0.00843392688525352,0.09136580559391419
2002,F,48,0.00841549087781899,0.09110587208990505
2002,F,49,0.008402718818848742,0.09052811554636882
2002,F,50,0.008396065133324169,0.08965928869948826
2002,F,51,0.008395400945410079,0.08854071350223926
2002,F,52,0.008399943925504956,0.087227525033993
2002,F,53,0.008408181903341586,0.08578752744816193
2002,F,54,0.008417791672393324,0.084299922522143
2002,F,55,0.008425557231933285,0.08285424915630682
2002,F,56,0.008427295431956666,0.08154994348944927
2002,F,57,0.008417801636954261,0.08049700584040516
2002,F,58,0.008390833478637979,0.07981836665124205
2002,F,59,0.008339156608794593,0.07965472066002716
2002,F,60,0.008254681733431917,0.08017291511748921
2002,F,61,0.008128725652624859,0.08157954799941555
2002,F,62,0.007952428394034369,0.08414245352123652
2002,F,63,0.007717351018833221,0.08822458330806877
2002,F,64,0.007416261218981324,0.09433810954514249
2002,F,65,0.007044083863545494,0.1032327074625672
2002,F,66,0.006598950534908038,0.11604360348476982
2002,F,67,0.006083228916377053,0.13454772318302066
2002,F,68,0.005504358396496831,0.16162232928688644
2002,F,69,0.004875277887624254,0.20209735804022402
2002,F,70,0.004214226586966623,0.26440465417739517
2002,F,71,0.0035437499235931222,0.3639124269953773
2002,F,72,0.0028888646551327554,0.529997836580079
2002,F,73,0.0022745226012826514,0.821855510821911
2002,F,74,0.0017227261816773736,1.3659195610493795
2002,F,75,0.0012498258428071092,2.4501984067617824
2002,F,76,0.0008645914004323376,4.779042056094664
2002,F,77,0.0005675371581403649,10.215142478912306
2002,F,78,0.00035169214994107927,24.126854923083176
2002,F,79,0.00020461832397811387,63.51720447746006
2002,F,80,0.00011112969382420896,188.10300793981958
2002,F,81,5.599739247022226e-05,632.6965946377352
2002,F,82,2.6011194526958678e-05,2441.6275467082187
2002,F,83,1.1062695841686594e-05,10925.66959500636
2002,F,84,4.277304443948742e-06,57321.62725307373
2002,F,85,1.4922151815080408e-06,356721.3110453937
2002,F,86,4.6604513090614773e-07,2665286.6808485123
2002,F,87,1.292345676723853e-07,24213524.695842177
2002,F,88,3.154530381301442e-08,271020132.56810164
2002,F,89,6.7170033562487425e-09,3789176831.9876146
2002,F,90,1.2359630819406315e-09,67127904103.9283
2002,F,91,1.9460311253496277e-10,1529469486401.7324
2002,F,92,2.5950814543571025e-11,45517342810426.766
2002,F,93,2.8997817775339586e-12,1797997620950793.8
2002,F,94,2.6850898950366005e-13,9.585590503939005e+16
2002,F,95,2.0365909471165374e-14,7.01739559277644e+18
2002,F,96,1.2501870995253243e-15,7.181964130513803e+20
2002,F,97,6.134031252961752e-17,1.046842467299652e+23
2002,F,98,2.3745719828947914e-18,2.215304391967041e+25
2002,F,99,7.155715480966986e-20,6.942722766158982e+27
2002,F,100,1.6553765883849004e-21,3.2892196119028235e+30
2002,F,101,2.897665036317166e-23,2.4062541111505057e+33
2002,F,102,3.7811076229595097e-25,2.7784076923408116e+36
2002,F,103,3.621577553429271e-27,5.179438614339249e+39
2002,F,104,2.5057958093578557e-29,1.5956542562435494e+43
2002,F,105,1.2319500114966267e-31,8.321793597392236e+46
2002,F,106,4.230929811655048e-34,7.531647602379722e+50
2002,F,107,9.973128499543906e-37,1.2135446055623116e+55
2002,F,108,1.5845115777809674e-39,3.5738937117180672e+59
2002,F,109,1.665319958215982e-42,1.9765574720784364e+64
2002,M,3,0.09595397176537021,0.09710396896097104
2002,M,4,0.05562440210827865,0.12208930716556439
2002,M,5,0.034286897609448565,0.14329611935851658
2002,M,6,0.02237477928977393,0.15849068750055323
2002,M,7,0.015393802644081278,0.1666395705073883
2002,M,8,0.01112137179551424,0.16790217886658576
2002,M,9,0.008405101551115114,0.1633252261275576
2002,M,10,0.006620992075484554,0.15442232537311434
2002,M,11,0.0054174733401405285,0.14279208939732074
2002,M,12,0.004589182249001228,0.12985510558706112
2002,M,13,0.004012187490602856,0.11672249009739394
2002,M,14,0.0036094980042676457,0.10416857998132646
2002,M,15,0.003332056417246649,0.09266760334991189
2002,M,16,0.0031479253837187293,0.08245873432328775
2002,M,17,0.003035947526353396,0.07361524623118748
2002,M,18,0.0029819198480547783,0.06610470089191514
2002,M,19,0.002976219086747446,0.05983534139151754
2002,M,20,0.003012284200302951,0.05468871630804323
2002,M,21,0.003085615682733655,0.05054080875001049
2002,M,22,0.0031930920681297803,0.04727455279666891
2002,M,23,0.0033324841811132456,0.04478638977211885
2002,M,24,0.0035020947307412976,0.04298896519050383
2002,M,25,0.003700479272585823,0.04181147570549101
2002,M,26,0.00392622230085177,0.04119866771718023
2002,M,27,0.004177753650459533,0.04110910037277656
2002,M,28,0.004453197914095762,0.041513008782374294
2002,M,29,0.004750254549079486,0.04238991725501493
2002,M,30,0.005066109488199988,0.04372603552233369
2002,M,31,0.005397380765114996,0.04551140655638495
2002,M,32,0.005740101137877289,0.047736752347678206
2002,M,33,0.006089740102379687,0.050389979020428535
2002,M,34,0.006441266196975399,0.05345235350211995
2002,M,35,0.00678924832182399,0.05689444980547117
2002,M,36,0.007127992201706503,0.06067208012069019
2002,M,37,0.007451705428418249,0.06472256405856648
2002,M,38,0.007754682069594013,0.06896182845687991
2002,M,39,0.008031495949091323,0.07328293896654314
2002,M,40,0.008277190654201632,0.0775567029646474
2002,M,41,0.008487454273757496,0.08163490894861337
2002,M,42,0.00865876786283123,0.08535654820664348
2002,M,43,0.008788518578727122,0.08855699328199527
2002,M,44,0.008875071136994903,0.09107961693725354
2002,M,45,0.008917794406190682,0.09278880308890727
2002,M,46,0.008917043262562607,0.09358284381412244
2002,M,47,0.008874098929354417,0.09340496418335742
2002,M,48,0.008791073643803975,0.09225077585133785
2002,M,49,0.008670787419992573,0.09017087413479496
2002,M,50,0.008516625795715735,0.08726801481676402
2002,M,51,0.008332387753891673,0.08368919965636018
2002,M,52,0.008122132568982494,0.07961386981025452
2002,M,53,0.007890033288143966,0.07524005929654931
2002,M,54,0.00764024309650263,0.07077066128437766
2002,M,55,0.007376779129351237,0.06640187642648578
2002,M,56,0.007103426562647731,0.06231552622228677
2002,M,57,0.006823664189037942,0.05867639813431787
2002,M,58,0.006540611281885958,0.05563536687181379
2002,M,59,0.006256994433524637,0.053338952597694916
2002,M,60,0.005975132254537647,0.05194650679681918
2002,M,61,0.005696935332741144,0.05165775307555029
2002,M,62,0.00542391864277781,0.05275669549603597
2002,M,63,0.005157223623012045,0.05568456549126291
2002,M,64,0.004897647341306119,0.06116826992461663
2002,M,65,0.004645676500103389,0.07046075299957066
2002,M,66,0.004401524432931577,0.08581839276328132
2002,M,67,0.00416516967468179,0.11150760073062123
2002,M,68,0.003936395110361179,0.15606490383322202
2002,M,69,0.0037148270924679447,0.23773060941389135
2002,M,70,0.0034999742428810693,0.39854112859769536
2002,M,71,0.0032912659028388356,0.7441066987035515
2002,M,72,0.0030880903486181664,1.5670536994781705
2002,M,73,0.0028898329369092374,3.7730143362719355
2002,M,74,0.0026959142698975568,10.536224345616578
2002,M,75,0.002505828265391146,34.648653920995855
2002,M,76,0.0023191796768402082,136.36161102095338
2002,M,77,0.002135720136643315,653.2789280798071
2002,M,78,0.0019553812152157345,3878.904649363757
2002,M,79,0.0017783023439860018,29089.980950999456
2002,M,80,0.0016048508212012048,281091.9463136669
2002,M,81,0.0014356306209906658,3573613.38725696
2002,M,82,0.0012714765105404325,61101421.34087169
2002,M,83,0.001113430223524802,1437695307.0311184
2002,M,84,0.0009626963131464719,47687904878.61264
2002,M,85,0.0008205769408949977,2286685142762.9604
2002,M,86,0.0006883872666669602,162734257254780.97
2002,M,87,0.000567356141309109,1.7666100687747452e+16
2002,M,88,0.0004585200938566557,3.0103223110924375e+18
2002,M,89,0.00036262155607170917,8.295340836942278e+20
2002,M,90,0.00028002411594215293,3.8130250851864425e+23
2002,M,91,0.000210657566140364,3.01940538152174e+26
2002,M,92,0.0001540030558449842,4.2593033469184e+29
2002,M,93,0.00010912368211571494,1.1082227615545723e+33
2002,M,94,7.473895915083009e-05,5.513911513250377e+36
2002,M,95,4.933406759943022e-05,5.446111973298331e+40
2002,M,96,3.128837175177622e-05,1.1100540913059725e+45
2002,M,97,1.9004156986297544e-05,4.860335182157954e+49
2002,M,98,1.1017035613686653e-05,4.76533525092373e+54
2002,M,99,6.074045389448504e-06,1.0921529947961278e+60
2002,M,100,3.1729201325024412e-06,6.116752098169952e+65
2002,M,101,1.5642318650289713e-06,8.764501742969802e+71
2002,M,102,7.247992218864975e-07,3.3687680044497455e+78
2002,M,103,3.142979902967423e-07,3.64735520601231e+85
2002,M,104,1.2697632702084446e-07,1.1698782669538922e+93
2002,M,105,4.7569298719004833e-08,1.170923520621314e+101
2002,M,106,1.6444967712664e-08,3.8583199803614126e+109
2002,M,107,5.219552183388258e-09,4.42286265645931e+118
2002,M,108,1.5129673869798457e-09,1.866830335029409e+128
2002,M,109,3.983207836780033e-10,3.0759563238603435e+138
2003,F,3,0.053526516614496415,0.05963450277399749
2003,F,4,0.03509319885705234,0.0729220194638067
2003,F,5,0.024371702487103693,0.08554238945150516
2003,F,6,0.017834741787516296,0.09674538043719473
2003,F,7,0.013683816752669114,0.10597874405343993
2003,F,8,0.010956634053094124,0.11293128224058528
2003,F,9,0.009115310316056467,0.11752834674918104
2003,F,10,0.00784704698692812,0.11989284530264682
2003,F,11,0.006963300262968411,0.12028844143966595
2003,F,12,0.00634666279017291,0.11905987113864655
2003,F,13,0.00592181157764396,0.1165807119118536
2003,F,14,0.005639055860565349,0.11321384759136438
2003,F,15,0.005464712402577366,0.1092857221670682
2003,F,16,0.0053753002831973045,0.1050728141460624
2003,F,17,0.005353937615149919,0.10079750841576704
2003,F,18,0.005388045201044603,0.09663031776998592
2003,F,19,0.005467849215387941,0.09269578206758086
