timepoint,sex,age,incidence,prevalence
2001-01-01 00:00:00.000000,M,40,0.008503200397178761,0.07494298201487727
2001-01-01 00:00:00.000000,M,41,0.008719205291594496,0.07906923902436411
2001-01-01 00:00:00.000000,M,42,0.00889519661999461,0.0828303005427056
2001-01-01 00:00:00.000000,M,43,0.009028490195681443,0.08605846925495578
2001-01-01 00:00:00.000000,M,44,0.009117406082554942,0.08859475904057475
2001-01-01 00:00:00.000000,M,45,0.009161295916046943,0.09030248567881942
2001-01-01 00:00:00.000000,M,46,0.009160524262346613,0.09108060894882672
2001-01-01 00:00:00.000000,M,47,0.009116407328661256,0.09087495641632092
2001-01-01 00:00:00.000000,M,48,0.00903111502713501,0.08968555570766829
2001-01-01 00:00:00.000000,M,49,0.008907544372692106,0.08756877921054806
2001-01-01 00:00:00.000000,M,50,0.008749173345667972,0.08463380106283686
2001-01-01 00:00:00.000000,M,51,0.008559904660692286,0.0810338237134705
2001-01-01 00:00:00.000000,M,52,0.008343908431232365,0.07695343691307636
2001-01-01 00:00:00.000000,M,53,0.00810547165002698,0.07259411990190122
2001-01-01 00:00:00.000000,M,54,0.007848860905450521,0.06816015488436997
2001-01-01 00:00:00.000000,M,55,0.007578203021185555,0.06384706927174386
2001-01-01 00:00:00.000000,M,56,0.007297386527900704,0.0598342691316299
2001-01-01 00:00:00.000000,M,57,0.007009985207117192,0.056282961387920064
2001-01-01 00:00:00.000000,M,58,0.006719203504354855,0.053340027814910526
2001-01-01 00:00:00.000000,M,59,0.006427842461896754,0.051148464166457006
2001-01-01 00:00:00.000000,M,60,0.006138284000283315,0.049865617139731325
2001-01-01 00:00:00.000000,M,61,0.005852490876173855,0.04969215754811703
2001-01-01 00:00:00.000000,M,62,0.005572019430786264,0.050918333859625825
2001-01-01 00:00:00.000000,M,63,0.005298042269604549,0.054001371538147165
2001-01-01 00:00:00.000000,M,64,0.005031378224530337,0.0597031740980541
2001-01-01 00:00:00.000000,M,65,0.004772527287479005,0.06935106696927053
2001-01-01 00:00:00.000000,M,66,0.004521708617077411,0.08536238350204893
2001-01-01 00:00:00.000000,M,67,0.00427890016210911,0.11236622923803437
2001-01-01 00:00:00.000000,M,68,0.004043878879228787,0.15976183273409444
2001-01-01 00:00:00.000000,M,69,0.003816260918442112,0.24797864664426927
2001-01-01 00:00:00.000000,M,70,0.0035955414844860045,0.42504000955030957
2001-01-01 00:00:00.000000,M,71,0.003381134336688728,0.8143933465898658
2001-01-01 00:00:00.000000,M,72,0.0031724110481331684,1.7672444305443025
2001-01-01 00:00:00.000000,M,73,0.002968740192595819,4.404035831225175
2001-01-01 00:00:00.000000,M,74,0.0027695265517311816,12.791031396286778
2001-01-01 00:00:00.000000,M,75,0.0025742502247087205,43.97992693414746
2001-01-01 00:00:00.000000,M,76,0.002382505172721362,182.0063689989154
2001-01-01 00:00:00.000000,M,77,0.0021940362464587192,922.5631783637385
2001-01-01 00:00:00.000000,M,78,0.0020087731478575675,5834.356383728629
2001-01-01 00:00:00.000000,M,79,0.0018268591155393258,46936.71332412208
2001-01-01 00:00:00.000000,M,80,0.0016486714768763984,490260.33152521285
2001-01-01 00:00:00.000000,M,81,0.0014748306975884942,6792861.023869922
2001-01-01 00:00:00.000000,M,82,0.0013061943382857808,127692201.6613407
2001-01-01 00:00:00.000000,M,83,0.0011438325773129644,3334278524.9612393
2001-01-01 00:00:00.000000,M,84,0.0009889828583510454,123960121519.64583
2001-01-01 00:00:00.000000,M,85,0.0008429828985745844,6732994256852.973
2001-01-01 00:00:00.000000,M,86,0.0007071837684883141,548884624118594.7
2001-01-01 00:00:00.000000,M,87,0.0005828478728675659,6.907294746628609e+16
2001-01-01 00:00:00.000000,M,88,0.0004710400433046231,1.3817001739007328e+19
2001-01-01 00:00:00.000000,M,89,0.0003725229837552102,4.5295052931306865e+21
2001-01-01 00:00:00.000000,M,90,0.0002876702100234639,2.511936811379157e+24
2001-01-01 00:00:00.000000,M,91,0.0002164095977617444,2.4357081724078763e+27
2001-01-01 00:00:00.000000,M,92,0.0001582081288610557,4.2736207221460436e+30
2001-01-01 00:00:00.000000,M,93,0.0001121033181272305,1.4059976008310613e+34
2001-01-01 00:00:00.000000,M,94,7.677971593094406e-05,8.99980411663532e+37
2001-01-01 00:00:00.000000,M,95,5.068114058636791e-05,1.1645868163056428e+42
2001-01-01 00:00:00.000000,M,96,3.214270471970129e-05,3.169787257807775e+46
2001-01-01 00:00:00.000000,M,97,1.9523067908533447e-05,1.890800473835204e+51
2001-01-01 00:00:00.000000,M,98,1.1317857171555273e-05,2.5791435786220337e+56
2001-01-01 00:00:00.000000,M,99,6.239897970912862e-06,8.40631398884363e+61
2001-01-01 00:00:00.000000,M,100,3.2595571200476884e-06,6.851116159523869e+67
2001-01-01 00:00:00.000000,M,101,1.6069434149415817e-06,1.4632466881382437e+74
2001-01-01 00:00:00.000000,M,102,7.445899567732359e-07,8.596245119754593e+80
2001-01-01 00:00:00.000000,M,103,3.2287993687387994e-07,1.46029103449678e+88
2001-01-01 00:00:00.000000,M,104,1.3044343177076655e-07,7.55255347125622e+95
2001-01-01 00:00:00.000000,M,105,4.886818446730418e-08,1.2541414344107036e+104
2001-01-01 00:00:00.000000,M,106,1.6893999646461308e-08,7.062727502466091e+112
2001-01-01 00:00:00.000000,M,107,5.362072719238892e-09,1.4271086677185692e+122
2001-01-01 00:00:00.000000,M,108,1.5542791538020018e-09,1.0964944187063002e+132
2001-01-01 00:00:00.000000,M,109,4.091969833087726e-10,3.400615976425013e+142
2002-01-01 00:00:00.000000,F,3,0.05486407301129651,0.060631196560177694
2002-01-01 00:00:00.000000,F,4,0.03597013118114677,0.07301505198714459
2002-01-01 00:00:00.000000,F,5,0.02498071888914816,0.08452309977840597
2002-01-01 00:00:00.000000,F,6,0.018280408243545508,0.09450839790792094
2002-01-01 00:00:00.000000,F,7,0.014025757117703418,0.10252649322818196
2002-01-01 00:00:00.000000,F,8,0.011230425752835433,0.10836013133106943
2002-01-01 00:00:00.000000,F,9,0.009343089786741452,0.11200325036388455
2002-01-01 00:00:00.000000,F,10,0.008043134245304204,0.11361797901657682
2002-01-01 00:00:00.000000,F,11,0.0071373038671381644,0.1134798790458412
2002-01-01 00:00:00.000000,F,12,0.0065052574447526015,0.11192399071335914
2002-01-01 00:00:00.000000,F,13,0.006069789765975733,0.10929970685311799
2002-01-01 00:00:00.000000,F,14,0.005779968359925911,0.10593800752101502
2002-01-01 00:00:00.000000,F,15,0.0056012682910052325,0.10213118040959031
2002-01-01 00:00:00.000000,F,16,0.005509621881785435,0.09812312433689944
2002-01-01 00:00:00.000000,F,17,0.005487725389101093,0.09410750212007454
2002-01-01 00:00:00.000000,F,18,0.005522685278163965,0.0902310004080287
2002-01-01 00:00:00.000000,F,19,0.005604483488592284,0.08659939129477429
2002-01-01 00:00:00.000000,F,20,0.005724959587690696,0.08328468707763059
2002-01-01 00:00:00.000000,F,21,0.005877130973988392,0.08033225793016074
2002-01-01 00:00:00.000000,F,22,0.00605474314363936,0.07776725654972819
2002-01-01 00:00:00.000000,F,23,0.00625198317226069,0.07560003979585393
2002-01-01 00:00:00.000000,F,24,0.006463313400175849,0.07383050505920138
2002-01-01 00:00:00.000000,F,25,0.006683395855141247,0.0724513931640593
2002-01-01 00:00:00.000000,F,26,0.0069070853453751775,0.07145067707769662
2002-01-01 00:00:00.000000,F,27,0.007129472980028414,0.0708131802224872
2002-01-01 00:00:00.000000,F,28,0.007345963802492707,0.07052156793422143
2002-01-01 00:00:00.000000,F,29,0.007552373379114329,0.07055684332217337
2002-01-01 00:00:00.000000,F,30,0.007745029310666252,0.07089846269556936
2002-01-01 00:00:00.000000,F,31,0.007920865161330897,0.07152417067661566
2002-01-01 00:00:00.000000,F,32,0.008077496410925944,0.07240964358161786
2002-01-01 00:00:00.000000,F,33,0.008213270702806395,0.07352802243535414
2002-01-01 00:00:00.000000,F,34,0.008327287698684963,0.07484941376763139
2002-01-01 00:00:00.000000,F,35,0.008419386985300729,0.07634043598264097
2002-01-01 00:00:00.000000,F,36,0.008490105400762322,0.07796388983722198
2002-01-01 00:00:00.000000,F,37,0.008540607585562016,0.07967863122228072
2002-01-01 00:00:00.000000,F,38,0.00857259531511254,0.08143972059235435
2002-01-01 00:00:00.000000,F,39,0.008588202137595575,0.08319891367147947
2002-01-01 00:00:00.000000,F,40,0.008589880026884818,0.08490554056542633
2002-01-01 00:00:00.000000,F,41,0.008580284258439258,0.08650779412584698
2002-01-01 00:00:00.000000,F,42,0.008562161682260962,0.08795441371420623
2002-01-01 00:00:00.000000,F,43,0.008538246188772554,0.0891967095224309
2002-01-01 00:00:00.000000,F,44,0.008511163630438788,0.09019082932319551
2002-01-01 00:00:00.000000,F,45,0.008483346943171889,0.0909001296018045
2002-01-01 00:00:00.000000,F,46,0.008456960841900694,0.09129748312470498
2002-01-01 00:00:00.000000,F,47,0.008433834341000696,0.09136734174402451
2002-01-01 00:00:00.000000,F,48,0.008415398535861788,0.0911073819054692
2002-01-01 00:00:00.000000,F,49,0.00840262661703747,0.09052959360476497
2002-01-01 00:00:00.000000,F,50,0.008395973004522835,0.08966073062663837
2002-01-01 00:00:00.000000,F,51,0.00839530882389679,0.08854211632167648
2002-01-01 00:00:00.000000,F,52,0.0083998517541422,0.08722888747895823
2002-01-01 00:00:00.000000,F,53,0.008408089641584704,0.08578885023203177
2002-01-01 00:00:00.000000,F,54,0.008417699305189838,0.08430120857361596
2002-01-01 00:00:00.000000,F,55,0.008425464779519436,0.08285550383940216
2002-01-01 00:00:00.000000,F,56,0.008427202960469808,0.08155117484448884
2002-01-01 00:00:00.000000,F,57,0.008417709269641421,0.08049822490163182
2002-01-01 00:00:00.000000,F,58,0.008390741407242839,0.0798195879219738
2002-01-01 00:00:00.000000,F,59,0.008339065104442205,0.07965596286224637
2002-01-01 00:00:00.000000,F,60,0.008254591156010063,0.0801742023888238
2002-01-01 00:00:00.000000,F,61,0.008128636457300742,0.08158091180341515
2002-01-01 00:00:00.000000,F,62,0.00795234113319444,0.08414393569731109
2002-01-01 00:00:00.000000,F,63,0.007717266337463126,0.08822624097246097
2002-01-01 00:00:00.000000,F,64,0.007416179841425809,0.09434002307333246
2002-01-01 00:00:00.000000,F,65,0.007044006569837973,0.10323499375376911
2002-01-01 00:00:00.000000,F,66,0.006598878125583772,0.11604643857657226
2002-01-01 00:00:00.000000,F,67,0.006083162165991085,0.13455138199694008
2002-01-01 00:00:00.000000,F,68,0.005504297997972864,0.16162725793653
2002-01-01 00:00:00.000000,F,69,0.0048752243919092,0.20210431052999114
2002-01-01 00:00:00.000000,F,70,0.004214180344871331,0.2644149619853695
2002-01-01 00:00:00.000000,F,71,0.0035437110385407194,0.3639285559024945
2002-01-01 00:00:00.000000,F,72,0.00288883295604114,0.5300245965365057
2002-01-01 00:00:00.000000,F,73,0.002274497643277028,0.8219028343206762
2002-01-01 00:00:00.000000,F,74,0.0017227072784535928,1.366009281484497
2002-01-01 00:00:00.000000,F,75,0.0012498121286499536,2.4503819265094253
2002-01-01 00:00:00.000000,F,76,0.0008645819133966787,4.779449852462089
2002-01-01 00:00:00.000000,F,77,0.0005675309306376921,10.216134223008192
2002-01-01 00:00:00.000000,F,78,0.00035168829087428105,24.129515702587128
2002-01-01 00:00:00.000000,F,79,0.0002046160787310123,63.52514695714361
2002-01-01 00:00:00.000000,F,80,0.00011112847441424573,188.12962450351017
2002-01-01 00:00:00.000000,F,81,5.599677801898136e-05,632.7976901627233
2002-01-01 00:00:00.000000,F,82,2.6010909109905323e-05,2442.0671451197236
2002-01-01 00:00:00.000000,F,83,1.1062574452334596e-05,10927.881213860806
2002-01-01 00:00:00.000000,F,84,4.277257509709392e-06,57334.644147065075
2002-01-01 00:00:00.000000,F,85,1.492198807647962e-06,356811.9864875967
2002-01-01 00:00:00.000000,F,86,4.6604001706073297e-07,2666043.394636553
2002-01-01 00:00:00.000000,F,87,1.292331496002766e-07,24221186.709554784
2002-01-01 00:00:00.000000,F,88,3.154495767098578e-08,271115515.76780933
2002-01-01 00:00:00.000000,F,89,6.716929651548292e-09,3790656994.3424835
2002-01-01 00:00:00.000000,F,90,1.2359495198975715e-09,67156950519.631546
2002-01-01 00:00:00.000000,F,91,1.9460097718333077e-10,1530201146234.0278
2002-01-01 00:00:00.000000,F,92,2.595052978905983e-11,45541369938971.74
2002-01-01 00:00:00.000000,F,93,2.8997499586505377e-12,1799042996145073.5
2002-01-01 00:00:00.000000,F,94,2.6850604319359227e-13,9.591718033629069e+16
2002-01-01 00:00:00.000000,F,95,2.0365685999005306e-14,7.022319103977165e+18
2002-01-01 00:00:00.000000,F,96,1.2501733814042378e-15,7.187485499005002e+20
2002-01-01 00:00:00.000000,F,97,6.13396394512967e-17,1.0477228755975512e+23
2002-01-01 00:00:00.000000,F,98,2.3745459270620608e-18,2.2173393352973734e+25
2002-01-01 00:00:00.000000,F,99,7.155636962342684e-20,6.94967786146498e+27
2002-01-01 00:00:00.000000,F,100,1.6553584241786078e-21,3.292807835137834e+30
2002-01-01 00:00:00.000000,F,101,2.8976332406606444e-23,2.4091085477525856e+33
2002-01-01 00:00:00.000000,F,102,3.781066133416174e-25,2.781986724167044e+36
2002-01-01 00:00:00.000000,F,103,3.6215378143862606e-27,5.1866739708281433e+39
2002-01-01 00:00:00.000000,F,104,2.5057683136253732e-29,1.5980683749428972e+43
2002-01-01 00:00:00.000000,F,105,1.2319364934885842e-31,8.335412168362533e+46
2002-01-01 00:00:00.000000,F,106,4.2308833862784605e-34,7.544963429898278e+50
2002-01-01 00:00:00.000000,F,107,9.973019065858318e-37,1.2158597721505587e+55
2002-01-01 00:00:00.000000,F,108,1.584494191166231e-39,3.5812425141752332e+59
2002-01-01 00:00:00.000000,F,109,1.6653016849027055e-42,1.980933173490322e+64
2002-01-01 00:00:00.000000,M,3,0.0959528131061749,0.09710317192145944
2002-01-01 00:00:00.000000,M,4,0.05562373043493554,0.12208919601949282
2002-01-01 00:00:00.000000,M,5,0.03428648358980479,0.14329695008166604
2002-01-01 00:00:00.000000,M,6,0.022374509110819358,0.15849257650612528
2002-01-01 00:00:00.000000,M,7,0.01539361676151004,0.1666424801549706
2002-01-01 00:00:00.000000,M,8,0.011121237503212776,0.1679059453347162
2002-01-01 00:00:00.000000,M,9,0.00840500005820111,0.1633296107137977
2002-01-01 00:00:00.000000,M,10,0.006620912125971119,0.1544270683462313
2002-01-01 00:00:00.000000,M,11,0.005417407923303793,0.1427969520669955
2002-01-01 00:00:00.000000,M,12,0.004589126833908793,0.12985989508315315
2002-01-01 00:00:00.000000,M,13,0.004012139042812249,0.11672706814279746
2002-01-01 00:00:00.000000,M,14,0.0036094544190154753,0.10417286029911518
2002-01-01 00:00:00.000000,M,15,0.0033320161821449785,0.09267154286247449
2002-01-01 00:00:00.000000,M,16,0.0031478873720280505,0.08246232225526597
2002-01-01 00:00:00.000000,M,17,0.0030359108668128344,0.07361849372141398
2002-01-01 00:00:00.000000,M,18,0.0029818838409068765,0.06610763239152906
2002-01-01 00:00:00.000000,M,19,0.002976183148437122,0.059837988208118836
2002-01-01 00:00:00.000000,M,20,0.0030122478265007533,0.054691112139569086
2002-01-01 00:00:00.000000,M,21,0.003085578423442353,0.050542986830924605
2002-01-01 00:00:00.000000,M,22,0.0031930535110443387,0.04727654423697783
2002-01-01 00:00:00.000000,M,23,0.003332443940846271,0.04478822271676489
2002-01-01 00:00:00.000000,M,24,0.0035020524424004425,0.04299066450559671
2002-01-01 00:00:00.000000,M,25,0.00370043458872064,0.04181306297785915
2002-01-01 00:00:00.000000,M,26,0.003926174891104259,0.04120016142156977
2002-01-01 00:00:00.000000,M,27,0.0041777032034316965,0.041110516113267534
2002-01-01 00:00:00.000000,M,28,0.004453144141035421,0.04151435955250485
2002-01-01 00:00:00.000000,M,29,0.004750197189013879,0.04239121368765791
2002-01-01 00:00:00.000000,M,30,0.005066048314136663,0.04372728611863385
2002-01-01 00:00:00.000000,M,31,0.005397315590899267,0.04551261789554526
2002-01-01 00:00:00.000000,M,32,0.005740031825259515,0.04773792928778873
2002-01-01 00:00:00.000000,M,33,0.006089666567816808,0.050391124905756195
2002-01-01 00:00:00.000000,M,34,0.006441188417680029,0.05345347039450852
2002-01-01 00:00:00.000000,M,35,0.006789166340590107,0.05689553875637344
2002-01-01 00:00:00.000000,M,36,0.007127906130087368,0.060673141495261144
2002-01-01 00:00:00.000000,M,37,0.0074516154479113295,0.06472359791368731
2002-01-01 00:00:00.000000,M,38,0.00775458843059683,0.0689628349610873
2002-01-01 00:00:00.000000,M,39,0.008031398967523315,0.07328391883284334
2002-01-01 00:00:00.000000,M,40,0.008277090705831665,0.07755765784982281
2002-01-01 00:00:00.000000,M,41,0.00848735178642149,0.08163584175905726
2002-01-01 00:00:00.000000,M,42,0.008658663306856884,0.0853574632460149
2002-01-01 00:00:00.000000,M,43,0.008788412455992618,0.08855789618468324
2002-01-01 00:00:00.000000,M,44,0.008874963969124738,0.0910805143562089
2002-01-01 00:00:00.000000,M,45,0.008917686722430375,0.09278970214539546
2002-01-01 00:00:00.000000,M,46,0.008916935587872479,0.09358375136409981
2002-01-01 00:00:00.000000,M,47,0.00887399177322381,0.09340588600000811
2002-01-01 00:00:00.000000,M,48,0.008790967490216661,0.09225171585352185
2002-01-01 00:00:00.000000,M,49,0.00867068271888019,0.09017183379635349
2002-01-01 00:00:00.000000,M,50,0.00851652295612905,0.08726899286715899
2002-01-01 00:00:00.000000,M,51,0.00833228713900812,0.0836901921324823
2002-01-01 00:00:00.000000,M,52,0.00812203449296316,0.079614870453686
2002-01-01 00:00:00.000000,M,53,0.007889938014759693,0.07524106022599616
2002-01-01 00:00:00.000000,M,54,0.007640150839373934,0.07077165382473995
2002-01-01 00:00:00.000000,M,55,0.0073766900535911,0.06640285195400951
2002-01-01 00:00:00.000000,M,56,0.007103340787662531,0.06231647689073575
2002-01-01 00:00:00.000000,M,57,0.006823581792227092,0.05867731737263766
2002-01-01 00:00:00.000000,M,58,0.006540532302983189,0.05563624957505085
2002-01-01 00:00:00.000000,M,59,0.006256918879339603,0.05333979495146902
2002-01-01 00:00:00.000000,M,60,0.005975060103882452,0.05194730565881785
2002-01-01 00:00:00.000000,M,61,0.0056968665413572395,0.051658504752894886
2002-01-01 00:00:00.000000,M,62,0.005423853148113082,0.05275739354430795
2002-01-01 00:00:00.000000,M,63,0.005157161348731325,0.05568519668416724
2002-01-01 00:00:00.000000,M,64,0.004897588201449555,0.061168806475757134
2002-01-01 00:00:00.000000,M,65,0.004645620402834077,0.07046113663204644
2002-01-01 00:00:00.000000,M,66,0.004401471283836616,0.08581850012518122
2002-01-01 00:00:00.000000,M,67,0.004165119379607442,0.1115071638116344
2002-01-01 00:00:00.000000,M,68,0.003936347577775418,0.15606331522391095
2002-01-01 00:00:00.000000,M,69,0.0037147822353506025,0.23772641249372956
2002-01-01 00:00:00.000000,M,70,0.0034999319801454366,0.3985305782108199
2002-01-01 00:00:00.000000,M,71,0.0032912261602890003,0.7440793372849127
2002-01-01 00:00:00.000000,M,72,0.0030880530594448712,1.5669773955270156
2002-01-01 00:00:00.000000,M,73,0.002889798041725155,3.7727789424037415
2002-01-01 00:00:00.000000,M,74,0.0026958817163116526,10.535402332892726
2002-01-01 00:00:00.000000,M,75,0.002505798007123426,34.6453364682442
2002-01-01 00:00:00.000000,M,76,0.0023191516723833475,136.34582774162516
2002-01-01 00:00:00.000000,M,77,0.002135694347489042,653.1886447725622
2002-01-01 00:00:00.000000,M,78,0.0019553576036820935,3878.2712293994077
2002-01-01 00:00:00.000000,M,79,0.0017782808707073859,29084.417812553264
2002-01-01 00:00:00.000000,M,80,0.0016048314423768052,281029.47995529644
